588,1044,4,890025674
577,50,4,880474394
533,58,4,888845150
932,1035,4,891251869
535,265,3,879619144
562,135,5,879196075
747,327,4,888638425
198,210,4,884207612
405,1247,1,885546681
308,591,3,887739608
619,720,4,885954238
94,192,4,891721142
82,671,1,878769478
581,9,5,879641787
450,550,4,882473915
660,402,3,891201380
525,25,5,881085917
458,546,3,886394863
805,89,4,881694713
62,597,2,879373254
800,1,4,887646283
635,255,4,878879213
623,274,4,891034053
152,97,5,882475618
619,685,3,885953850
139,296,4,879538218
291,627,4,875086991
416,291,4,878879275
293,528,4,888906490
548,696,4,891415912
235,923,4,889656132
454,193,2,881959818
214,32,4,892668249
49,12,4,888068057
22,241,3,878888025
417,326,4,879649669
854,1061,1,882813421
815,451,3,878696965
391,173,4,877399030
870,68,3,879714087
486,405,4,879875040
833,1214,4,875225193
393,318,3,887745973
507,269,2,889964121
651,327,4,880126473
728,243,2,879442892
689,260,3,879211543
343,28,5,876404793
638,504,2,876695560
500,25,3,883865755
803,289,3,880055309
896,260,2,887157732
474,848,4,887926998
716,257,5,879793465
323,678,2,878738910
334,1172,3,891545852
500,1014,2,884527433
352,173,1,884290361
504,705,4,887838935
450,181,4,882372103
476,42,4,883364295
473,1142,5,878157299
491,284,3,891185330
85,70,4,879828328
715,433,2,875963082
315,746,3,879821120
533,498,4,879438850
174,21,1,886515209
13,807,1,886304229
840,513,5,891204295
243,778,4,879988663
435,76,3,884131328
132,56,5,891278996
130,229,4,875802173
130,684,5,875802236
300,300,4,875649995
655,1061,2,887428623
530,214,2,886202320
394,132,4,880887000
788,736,3,880870299
711,995,4,879991134
312,530,5,891698921
7,446,2,892132020
618,33,2,891309351
308,825,4,887740700
279,132,3,875308670
457,825,5,882553112
901,181,4,877127128
90,879,3,891382542
116,289,4,876452094
868,133,2,877108302
887,476,1,881379059
784,344,4,891387078
506,181,5,874874676
244,196,5,880605416
56,173,4,892737191
883,1115,4,891692765
529,332,4,882535049
916,399,3,880845135
445,93,1,891199945
299,118,2,877880111
291,179,5,874868255
800,118,3,887646342
399,39,2,882344310
305,464,3,886322796
189,378,4,893266137
496,53,3,876070655
327,710,4,887747410
666,489,4,880314194
585,1149,4,891283921
851,879,4,875729820
614,121,4,879464398
871,310,3,888192858
195,887,4,886782489
27,325,2,891543191
265,327,3,875320052
303,219,5,879484480
288,210,3,886373509
446,303,2,879787859
835,179,5,891033819
908,525,4,879722300
417,771,3,879649368
776,174,5,891629157
288,200,4,886373534
184,203,3,889908571
181,236,1,878962350
664,724,3,876525695
934,152,4,891194303
1,70,3,875072895
468,144,5,875287826
532,708,4,877634392
403,121,5,879786221
686,79,4,879546443
43,97,5,883955293
916,170,4,880844612
940,343,2,884801246
826,432,3,885690379
459,825,3,879563474
194,642,2,879527514
267,498,5,878971902
892,1285,4,886609435
903,105,3,891031794
334,297,5,891544680
384,689,4,891274232
897,436,4,879991037
239,508,5,889178798
269,89,2,891448800
406,99,5,879793081
235,474,5,889655112
566,127,5,881650219
735,748,3,876698022
49,1070,3,888068739
97,435,4,884238752
497,679,3,879310850
44,197,4,878347420
327,64,2,887745699
686,521,5,879546786
169,606,5,891359137
565,730,5,891037837
16,8,5,877722736
127,450,5,884364950
216,498,3,880235329
342,866,1,875318585
264,269,5,886121456
694,489,4,875727640
916,385,3,880844834
326,234,3,879875797
399,388,2,882350791
276,1028,3,874787044
592,1143,5,882607872
569,455,3,879794265
417,118,4,879646548
363,387,1,891497639
207,143,4,878191679
588,1508,3,890029795
824,292,3,877020927
311,81,3,884365451
536,10,4,882318772
189,181,3,893264023
916,174,5,880844569
303,77,4,879483978
887,418,4,881380025
325,484,5,891478643
716,172,4,879795542
215,172,4,891435394
620,501,4,889988036
83,728,4,880308909
320,38,4,884751288
792,508,2,877910478
769,237,3,885423954
262,58,3,879792452
551,159,4,892784743
344,762,3,884900391
776,132,3,891629157
916,190,4,880846339
548,1047,4,891416011
642,815,4,892241051
864,144,5,888887830
932,616,5,891251153
807,602,5,893083772
334,116,4,891545044
405,517,3,885547177
222,328,5,877562772
474,222,4,887915479
56,168,2,892679209
868,449,3,877113540
276,187,5,874791102
871,547,3,888193136
392,873,3,891037851
463,864,3,890530351
597,151,4,875342314
406,88,2,880131608
334,1010,5,891545108
26,100,5,891386368
655,240,3,887650538
758,1501,3,881978258
487,197,3,883446404
18,588,4,880131201
527,153,5,879455847
328,38,3,885049275
456,382,1,881374710
747,443,5,888640136
32,475,5,883717766
707,381,3,886286457
682,655,5,888519725
682,210,4,888522326
360,165,4,880356059
630,172,3,885667918
474,382,3,887927339
343,153,5,876404539
198,101,5,884209569
537,23,4,886030738
336,63,2,877757268
363,1485,4,891496102
346,967,2,874948426
409,606,4,881108829
84,591,4,883451664
870,684,3,879714246
221,685,3,875244766
831,315,3,891353915
721,269,5,877135269
703,328,3,875242303
846,499,4,883948840
757,809,4,888466758
559,197,4,891035111
126,1175,5,887856958
263,523,5,891298107
551,357,5,892777274
127,222,5,884364866
889,603,4,880180122
380,744,3,885480144
535,421,4,879617701
305,1015,1,886323068
9,7,4,886960030
882,174,5,879864697
279,374,1,888806649
591,514,4,891031383
653,228,4,878854190
603,747,3,891956897
385,111,2,879440267
889,183,3,880178019
433,358,2,880585554
487,66,5,883530484
450,214,1,882371416
852,122,1,891037738
244,77,4,880603512
727,879,4,883708208
246,596,3,884921511
380,211,3,885479487
391,168,4,877399455
291,1217,3,874834850
752,1105,3,891207983
416,936,5,893214127
592,887,5,882607780
879,118,3,887761562
846,73,4,883949728
889,42,5,880180191
922,411,1,891455379
707,880,2,887860711
592,885,2,887257199
223,118,2,891549945
802,396,2,875985840
454,686,2,888267280
527,427,4,879455740
200,218,5,884129410
244,249,4,880604930
178,194,4,882826306
660,603,4,891199182
314,29,5,877889234
178,250,4,888514821
574,344,5,891278962
798,998,3,875915317
374,88,3,880395665
262,172,2,879791875
709,747,2,879848925
92,15,3,875640189
694,481,4,875727781
269,411,1,891451013
194,71,4,879524291
492,186,3,879969539
840,23,5,891204827
592,1060,2,882609057
642,1014,5,886131547
399,564,3,882350899
753,199,5,891401510
410,538,3,888626710
615,168,5,879449110
76,24,2,882607536
674,292,4,887762415
291,17,4,874834850
667,272,5,891034404
643,240,5,891445823
913,430,2,882544617
648,831,1,882212131
38,452,5,892434523
312,1124,4,891698553
328,554,3,885049790
618,959,4,891309756
110,41,4,886989399
504,125,4,889550735
528,58,5,886101994
385,114,5,879441942
184,504,4,889908630
758,540,3,882054637
342,57,3,875319457
464,127,5,878354966
593,163,4,876506675
268,63,1,875743792
57,284,3,883697158
331,511,5,877196633
52,1009,5,882922328
747,479,5,888732719
94,651,5,891725332
503,1,5,879438233
276,405,3,874787044
637,1226,2,882903191
210,447,5,887737631
83,722,4,880308959
13,795,2,882399219
538,143,3,877364003
766,527,5,891309558
909,275,5,891920166
234,73,2,892334368
109,211,5,880578230
216,928,3,880233026
916,56,5,880844038
698,357,4,886366454
774,1028,2,888558829
468,1016,3,875280670
151,9,4,879524199
711,660,5,879994825
486,1610,2,879874811
416,693,3,878879976
292,125,2,881104401
720,304,4,891262697
1,24,3,875071713
372,100,3,876869388
13,281,3,882397974
194,1011,3,879539794
704,606,2,891397441
648,596,3,882211419
919,333,4,875920290
487,121,4,883444832
749,50,5,878846978
710,277,4,882063967
110,682,4,886987354
766,28,5,891309668
248,55,4,884534793
254,118,4,886475406
504,288,5,887831273
7,192,4,891352010
889,659,4,880178367
764,819,3,876243159
223,278,4,891549901
38,97,5,892430369
174,721,2,886514889
468,357,5,875294549
294,293,4,877819897
592,418,4,882956551
246,257,4,884924327
533,525,3,879191770
666,646,3,880139180
22,1001,1,878886647
62,955,4,879374072
230,50,5,880484755
731,197,5,886185743
104,299,3,888442436
918,161,1,891988824
629,300,4,880115923
450,260,2,889568753
892,582,3,886608559
854,511,4,882814298
503,281,3,879454576
33,678,4,891964306
642,90,4,885606024
907,928,5,880159198
867,50,5,880078027
404,272,4,883790181
405,94,5,885547408
71,135,4,885016536
119,1202,4,874775680
815,659,5,878694952
911,474,5,892838637
73,135,5,888626371
897,243,4,879988868
5,189,5,878844495
460,591,2,882911603
424,261,3,880859115
335,307,5,891566952
507,678,5,889966088
59,855,4,888204502
426,673,4,879442227
163,288,3,891220226
830,49,5,892503093
189,484,5,893266105
363,919,5,891494659
15,7,1,879455506
664,805,5,878090381
622,185,3,882592041
250,64,5,878090153
758,250,4,880672766
867,204,4,880078958
42,174,5,881106711
58,408,5,884304377
454,649,2,888267279
436,708,3,887770457
187,275,5,879465937
769,824,2,885424511
82,834,1,884714618
264,185,5,886122261
279,137,4,886014686
254,343,2,886470904
303,203,5,879467669
394,174,5,881057914
249,89,5,879572229
201,183,4,884112245
378,43,3,880056609
234,614,3,892334609
416,127,5,893213796
387,208,3,886480484
429,127,4,882384603
255,748,1,883215630
406,42,5,879445936
733,985,3,879535909
886,15,3,876031869
394,940,3,881059103
846,423,4,883949335
889,175,4,880180101
200,570,4,884130484
887,1015,5,881377933
553,135,4,879948996
141,313,5,884584271
385,739,1,879448665
333,127,4,891045496
589,268,1,883352463
671,451,4,884037004
500,930,3,883865929
931,508,4,891036696
405,70,3,885545912
13,7,2,882396790
931,300,5,891037521
618,924,4,891309040
268,582,5,875309344
884,127,4,876858877
887,720,5,881380813
338,204,3,879438063
916,206,3,880844597
711,582,5,879993605
363,1013,3,891499875
11,40,3,891905279
429,173,4,882384494
92,243,1,875644795
871,909,3,888192475
159,364,1,884026964
45,288,3,880996629
373,265,4,877105901
887,1012,1,881378153
339,56,5,891032221
320,739,4,884750992
392,321,5,891037685
629,709,3,880117062
234,608,3,892078741
294,930,3,889242704
305,191,3,886322966
303,369,1,879544130
237,502,4,879376487
505,73,4,889334248
99,201,3,885680348
332,227,5,888360371
312,483,5,891699156
524,52,4,884636453
378,1439,3,880333144
381,178,4,892696291
286,465,5,889651698
877,228,4,882678387
198,410,1,884205385
13,391,3,882398255
425,379,2,878738887
429,493,4,882385663
593,591,4,877728878
13,205,2,881515193
897,622,3,879990877
378,699,4,880055564
685,302,3,879451401
870,421,2,879539965
194,30,3,879524504
585,83,3,891282808
453,82,3,877561694
823,747,4,878438585
238,181,3,883576336
81,118,2,876533764
18,451,3,880131297
587,269,3,892870956
905,475,3,884984329
387,1014,3,886480789
189,28,4,893266298
443,678,2,883504818
175,98,5,877107390
716,1124,3,879795838
942,303,4,891282477
786,633,4,882843237
374,476,2,880394138
260,313,5,890618198
77,431,5,884733695
456,959,4,881375127
406,472,3,879539884
409,206,4,881109264
65,173,3,879217851
181,148,2,878963204
388,117,5,886436756
608,168,1,880403810
729,879,3,893286299
665,7,4,884290635
447,69,4,878856209
276,117,4,874786568
445,204,3,890988205
345,43,3,884993890
457,651,5,882396799
399,774,3,882345053
864,588,3,888887289
63,222,3,875747635
537,70,4,886031786
222,465,2,878183898
452,461,4,875273609
833,328,2,875035534
399,50,3,882343040
892,447,3,886610174
185,223,4,883524249
234,11,2,892079140
363,97,2,891496513
682,774,4,888522894
96,486,3,884403392
541,79,5,883871524
762,749,1,878718996
889,1014,2,880177778
653,227,3,880151488
608,162,3,880406862
500,304,2,883864749
834,342,2,890860334
867,182,4,880078521
567,10,4,882426508
665,472,3,884291242
357,274,4,878951784
921,196,5,884673724
798,143,5,875639061
297,211,4,875240090
60,508,4,883327368
235,1464,4,889655266
454,211,2,888267158
464,294,4,878354721
334,642,5,891548436
620,164,5,889987586
201,531,2,884113949
496,1473,3,876072548
921,128,1,879381287
178,215,5,882826807
795,3,2,880561783
708,269,3,892718875
98,659,5,880498861
758,217,2,881978805
417,715,2,879648656
860,327,3,880829225
740,326,3,879522814
267,229,4,878972558
697,121,4,882622066
537,724,3,886031886
383,313,2,891192158
349,696,3,879465934
463,544,4,877385415
141,279,1,884584817
451,1296,3,879012685
537,458,3,886030176
466,260,4,890283592
417,367,2,879648898
682,17,3,888520923
417,25,2,879646413
347,930,2,881653340
592,890,1,882607745
327,324,3,887743644
317,748,5,891446843
334,1006,3,891549860
798,832,4,875637822
741,582,3,891456156
497,82,4,879310792
94,944,1,891723619
72,180,4,880036579
642,50,5,885604280
717,286,3,884641644
450,559,3,882376446
363,73,2,891497234
592,750,5,886394208
916,9,5,880843378
497,71,4,879309993
311,88,4,884365450
903,203,4,891032911
747,651,5,888640862
807,50,5,892529076
510,258,4,887667465
757,228,4,888466461
435,824,1,884134627
23,217,2,874787144
629,425,3,880117163
87,566,5,879875775
66,825,3,883602268
72,28,4,880036824
519,751,4,884545801
187,433,4,879465242
387,223,5,886479771
293,356,3,888907955
540,147,3,882157612
622,50,5,882592815
281,877,4,881200643
13,873,1,881515565
244,111,4,880604550
899,179,2,884121267
332,748,4,887916385
187,435,4,879465242
98,173,1,880498935
669,355,2,891182792
718,831,3,883349663
826,385,5,885690677
758,1016,4,880672855
399,588,5,882342938
178,174,5,882826719
634,315,5,889464384
933,318,4,874853605
286,946,3,889652221
347,411,5,881653132
158,744,4,880132462
877,737,1,882677749
43,568,4,883955363
90,96,4,891384754
899,1101,5,884122112
290,109,3,880475564
171,340,3,891034756
890,514,5,882402478
592,328,1,882607476
222,1078,2,878183449
521,421,4,885254070
363,248,5,891499595
482,682,3,887644022
244,62,2,880607269
58,223,5,884305150
751,213,5,889132808
498,61,4,881957431
399,755,2,882344757
763,432,5,878922982
405,1179,1,885547690
279,1108,1,892174273
415,480,5,879439960
514,746,5,875309276
894,212,5,882404572
452,554,3,875562245
708,1023,3,877326114
483,1,4,878950971
749,4,4,878847863
94,1219,4,891722306
318,265,4,884495664
385,236,2,879439637
592,11,5,882955978
642,796,4,885605909
442,800,3,883390139
933,229,1,874939078
773,382,3,888538829
387,28,5,886483939
942,272,5,891282420
666,385,3,880568028
551,334,4,892775970
693,222,2,875482524
830,181,5,891561673
379,175,5,880525108
606,585,4,880927358
84,225,4,883452307
320,1,3,884748604
896,511,5,887158830
894,252,3,879896897
5,79,3,875635895
691,243,1,875542944
468,135,5,875287895
224,715,1,888104487
883,749,3,891695490
519,348,5,883250148
544,877,2,884795612
710,92,3,883705436
397,513,5,885349715
807,1409,4,892978256
340,196,4,884990861
474,489,4,887923972
655,773,3,887430072
437,672,1,881002300
171,270,4,891034835
385,435,3,879443102
183,1090,2,891467546
763,153,4,878915692
868,55,5,877106505
198,1,4,884205081
618,709,2,891308665
407,519,4,875042466
85,690,2,890255371
301,607,4,882077176
256,1210,5,882164999
332,282,5,887916692
738,254,2,875349111
168,284,2,884288112
85,172,4,882813285
540,220,3,882157820
615,211,5,879449164
207,258,4,877879172
449,70,4,880410777
293,467,4,888906263
256,1090,2,882164999
757,254,2,888445172
62,81,4,879375323
339,191,5,891033676
454,210,4,881960361
679,721,3,884487611
308,525,5,887738847
536,498,5,882359906
301,519,4,882076682
279,922,3,890451433
201,438,1,884114813
568,135,4,877907782
758,292,4,880672402
198,55,3,884207525
406,13,2,879539987
777,286,2,875979137
249,125,3,879640210
727,491,4,883710213
825,121,5,880756076
903,721,4,891380524
391,97,4,877399301
323,327,4,878738910
376,11,4,879454598
416,578,4,886318546
255,5,2,883216599
322,505,4,887314119
735,285,4,876698897
363,1012,4,891499355
889,128,5,880180897
923,815,4,880387792
83,828,3,883868208
491,273,5,891188230
444,328,5,890247082
751,11,1,889133177
90,531,4,891383204
293,509,3,888905948
84,477,4,883452307
214,172,3,891544390
705,117,5,883426944
595,346,4,886920576
796,628,4,893194740
387,532,3,886480970
130,206,3,875801695
744,156,4,881170452
221,327,4,875243968
854,597,2,882813143
151,724,4,879542270
313,216,4,891013525
371,194,3,877486953
374,411,3,880394088
72,56,5,880037702
246,3,2,884923390
254,448,3,886473775
653,121,4,878854769
750,683,1,879445911
214,276,3,891543271
553,265,5,879948508
805,679,4,881694854
759,591,3,881476891
729,310,3,893286204
7,11,3,891352451
94,12,4,886008625
399,48,3,882349868
429,235,3,882386966
450,709,3,882371826
858,323,2,879459926
932,7,4,891250109
843,176,4,879447837
805,190,5,881694423
87,82,5,879875774
343,367,4,876406144
292,483,5,881105442
569,15,4,879794265
201,95,3,884114015
747,580,5,888734112
542,396,4,886533112
181,1393,1,878961709
455,56,5,879110844
606,491,4,880923799
644,125,4,889076851
897,240,4,879993823
405,1139,1,885546859
380,71,4,885479082
330,866,5,876544998
361,504,4,879441215
927,288,5,879199250
91,323,2,891438397
547,328,4,891282757
254,163,2,886472023
666,302,5,880138999
545,188,2,879899233
7,609,3,891352749
346,97,4,874948929
664,203,4,876526685
7,229,3,891352384
629,202,4,880117635
414,270,5,884998972
267,739,4,878973276
889,262,4,880176620
663,147,3,889493069
175,660,3,877107836
184,132,5,889913687
916,215,3,880844552
174,1230,1,886515210
286,431,5,889651822
537,478,4,886030938
748,271,3,879454302
109,42,1,880572756
758,143,5,881975314
588,83,5,890015435
385,945,5,879441313
10,245,4,877886281
704,154,3,891398702
314,763,5,877886706
773,45,4,888538776
177,321,2,880130481
269,1478,1,891448643
120,50,4,889489973
655,77,3,887430746
739,100,5,886825383
659,157,4,891383636
840,473,5,891203408
904,111,4,879735641
338,582,5,879438419
904,274,5,879735551
406,170,3,879445599
112,300,4,884992508
632,550,2,879458900
449,171,4,880410599
328,1041,3,885048762
625,222,4,891273543
648,176,4,884367538
600,79,4,888451582
543,195,4,874863155
141,823,3,884585437
327,298,3,887744405
41,1,4,890692860
478,178,4,889388562
904,280,5,879735678
130,93,5,874953665
270,79,4,876955938
6,284,2,883599590
318,77,3,884497078
95,465,3,882803918
331,286,4,877196089
244,1150,4,880604195
343,425,5,876406514
682,366,4,888517896
269,665,1,891451810
497,94,3,879363133
102,201,2,888803051
15,303,3,879455080
919,258,4,875288164
314,322,4,877886029
606,248,5,887058736
482,286,3,887644023
345,210,4,884992174
290,31,4,880475032
59,404,3,888205463
279,1120,3,891209189
122,570,3,879270849
622,283,4,882590534
655,27,3,888984478
840,11,3,891204921
846,403,3,883948765
25,189,5,885852488
537,490,4,886031786
15,9,4,879455635
311,465,4,884365406
551,245,3,892775723
565,462,4,891037692
941,475,4,875049038
472,200,4,875981158
383,484,4,891192949
286,172,4,889651549
57,109,4,883697293
903,157,4,891033430
198,343,3,884204666
782,292,4,891498213
535,591,4,879617977
234,727,3,892079475
141,407,2,884585523
527,659,4,879455617
763,190,4,878917384
591,191,5,891031116
710,318,4,882063710
336,70,5,877757910
269,111,1,891446703
393,275,4,887744053
753,23,2,891401665
464,510,4,878355167
717,1051,3,884642868
184,584,3,889909889
269,120,1,891446926
336,395,2,877757094
455,47,2,879112172
497,552,3,879362155
239,116,5,889181093
932,607,4,891249621
181,544,1,878962919
656,302,3,892318450
849,234,5,879695469
455,259,2,884027220
328,553,3,885048235
291,566,4,874834799
930,235,2,879535207
354,191,4,891217082
717,7,4,884642160
123,289,1,879809220
87,94,4,879876703
389,467,3,879991512
472,672,4,875982771
602,121,4,888638434
234,519,5,892078342
347,95,4,881654410
592,544,4,882608107
557,150,3,881179621
903,529,4,891033278
324,321,3,880575002
83,186,4,880308601
450,620,4,882399818
781,322,2,879633862
327,90,3,887819194
559,144,5,891034551
234,95,3,892079689
936,1,4,886832453
518,717,5,876823963
194,66,3,879527264
397,56,5,882839517
95,532,4,881011974
276,153,4,874791667
454,96,4,888266600
7,626,5,892132773
178,607,3,882826347
201,8,3,884141438
174,845,5,886433771
506,391,2,885135912
833,1149,4,875123677
931,303,4,891035917
380,89,5,885478583
158,173,5,880134913
121,282,1,891389037
580,471,3,884125018
267,159,4,878974659
804,218,4,879445072
350,515,5,882346756
684,70,4,878761788
249,853,4,879572256
313,501,5,891013742
316,187,2,880853548
496,38,2,876068615
851,1598,3,886534882
43,231,4,883955995
896,709,3,887158866
638,230,5,876695259
292,86,4,881105778
102,411,2,892993786
174,11,5,886439516
210,662,2,887730221
207,181,3,877878828
541,278,2,883875063
715,282,3,875962423
342,584,4,874984430
591,168,3,891031724
642,742,5,885602839
468,662,4,875291570
250,23,4,878090499
236,673,4,890116132
178,1011,3,882824431
145,216,5,875272694
932,502,4,891249710
873,269,2,891392092
106,88,3,881453097
594,50,3,874783018
201,672,2,884112673
505,755,3,889334248
793,405,3,875104340
939,1190,5,880260883
127,271,5,884364866
943,724,1,888639478
848,1063,5,887038197
336,1218,3,877757790
87,209,5,879876488
919,315,3,885059569
297,535,3,874954814
599,120,3,880953441
655,1149,3,887429107
327,663,4,887819582
682,68,5,888522575
184,478,4,889908902
58,654,5,884304865
766,662,3,891310281
745,483,1,880123361
642,843,3,886569682
323,294,3,878738827
406,28,3,882461684
265,1016,3,875320462
72,382,4,880036691
21,874,2,874951005
133,308,4,890588639
624,111,3,879792671
409,428,4,881109175
658,510,3,875147800
475,539,3,891451693
22,411,1,878887277
320,825,4,884749550
537,48,4,886030805
504,575,3,887912401
109,183,5,880572528
869,1047,2,884492571
71,52,4,877319567
189,131,4,893265710
207,239,3,876079016
298,820,4,884183897
503,88,4,880383468
643,210,4,891448318
417,413,3,879646327
617,774,1,883789635
416,69,4,876699027
703,258,4,875242076
256,89,5,882164525
588,553,4,890025864
160,288,5,876771285
269,401,3,891451013
232,531,4,888549647
286,73,5,877532965
406,121,5,879540199
373,550,3,877105588
92,802,2,875907134
755,328,4,882569881
459,300,4,879561574
382,290,4,875946830
716,517,5,879797221
187,735,4,879465532
843,204,3,879448073
394,89,5,880889349
613,509,4,891227236
64,195,5,889737914
234,321,2,891033393
208,204,3,883108360
362,332,5,885019537
648,286,1,882210926
730,125,4,880310521
889,127,4,880176845
130,824,3,875801830
627,28,3,879529987
25,612,4,885852120
862,568,3,879304799
214,325,3,891542622
1,132,4,878542889
256,82,5,882164559
655,1041,3,887611537
570,245,1,881262497
916,762,3,880843579
900,744,2,877833195
293,209,3,888905519
16,603,5,877719206
879,181,4,887761088
846,1148,3,883950220
938,1283,3,891357190
373,366,4,877105857
269,205,3,891447841
650,198,4,891381546
128,319,5,879966274
524,1113,3,884636236
213,194,4,878955766
830,126,5,892502421
407,132,4,875043800
334,877,3,891544264
311,523,5,884364694
295,194,4,879517412
60,494,4,883326399
277,121,2,879544058
174,846,5,886433996
94,431,4,891721716
373,238,4,877098890
805,371,1,881696759
398,176,4,875725256
564,257,4,888731011
487,627,4,883531122
629,11,2,880116789
437,479,5,880141335
661,189,4,876013850
106,703,4,881450039
565,179,5,891037778
764,14,4,876752116
497,951,2,879363695
532,187,4,884594932
13,141,2,890705034
932,665,2,891252058
581,515,4,879641533
275,542,3,880313680
758,293,3,880672727
545,174,4,879899125
134,879,4,891732393
889,820,2,880182103
68,276,5,876973884
769,473,3,885424337
804,671,3,879445493
94,143,4,891722609
758,387,2,881978495
805,101,2,881695591
932,222,4,891251485
788,645,3,880870626
889,273,4,880177016
841,258,5,889067076
279,490,3,890282225
281,332,4,881200603
524,175,3,884634911
533,526,2,879191265
363,774,4,891498835
763,98,4,878914968
896,202,2,887159464
543,234,4,876896210
864,673,3,888890273
95,391,2,879196566
49,813,3,888068686
452,196,4,875275763
425,33,4,878738435
122,197,5,879270482
339,1267,3,891033766
374,106,3,880394088
378,787,3,880332480
318,72,4,884498540
450,601,3,882376658
360,275,4,880354149
303,100,5,879466420
323,319,2,878738827
795,675,3,883251659
846,657,5,883947590
8,550,3,879362356
262,393,2,879794140
752,621,1,891208491
95,176,3,879196298
130,267,5,875801239
409,209,5,881107117
251,60,4,886271641
749,216,4,878848137
660,313,4,891197481
18,963,5,880132437
388,328,4,886439561
846,376,2,883950665
378,1478,3,880333098
151,152,3,879525075
622,30,4,882670190
151,1065,3,879542413
483,290,3,878953199
642,1029,3,885606271
886,813,4,876032029
540,333,4,882156617
794,936,5,891035219
887,692,5,881380654
537,285,4,886029806
666,660,4,880568094
472,834,3,875979685
889,540,2,880182317
92,463,4,875656623
790,401,4,885157621
533,126,4,879192414
425,1419,3,878738757
435,91,4,884131597
551,715,1,892785128
840,163,4,891204295
889,1073,5,880179893
493,369,2,884130271
64,434,4,889739052
655,653,3,892011201
13,289,2,882140759
308,492,3,887737535
153,172,1,881371140
521,743,1,886061689
125,722,3,892838687
381,419,5,892696446
452,648,4,875273292
684,49,4,878762243
458,1,4,886394423
279,94,3,892865054
286,22,4,877532889
899,423,4,884121214
94,58,5,891720540
655,7,3,887425969
927,168,4,879193383
788,79,4,880868559
786,191,4,882843272
482,315,3,887643146
401,11,2,891033227
535,495,3,879618849
851,111,3,874767408
617,448,3,883789507
504,4,4,887839260
13,636,2,882397502
561,203,4,885807261
450,196,5,882371526
269,1411,3,891451829
270,56,5,876955976
417,203,4,879646915
796,709,3,892676155
455,147,4,879109764
488,659,3,891293771
228,137,1,889388662
610,317,3,888703553
223,8,2,891550684
561,665,3,885810309
450,707,5,882373786
867,89,5,880078769
416,86,1,886316439
932,541,1,891251421
87,403,3,879875996
494,707,4,879541112
89,117,5,879441357
537,581,3,886031886
158,546,3,880132719
303,808,2,879484480
608,448,5,880406593
930,455,1,879534692
303,122,4,879485066
51,181,5,883498655
625,238,4,891636000
312,847,3,891698174
101,595,2,877136391
921,560,2,879380981
913,963,4,881725737
399,1232,3,882350831
766,433,3,891309391
551,186,5,892783142
752,589,4,891208491
314,417,4,877888855
435,559,3,884132342
815,239,5,878694563
532,420,4,888636374
733,544,1,879535407
378,64,4,880055239
773,170,5,888538980
16,15,5,877722001
222,155,4,878184113
622,80,3,882671446
352,50,5,884289693
690,234,4,881179878
943,549,1,888639772
758,505,5,881979012
758,199,4,881975687
312,428,3,891698424
892,180,5,886609622
161,191,2,891171734
100,313,5,891374706
201,774,1,884114713
380,631,4,885478668
664,705,4,878092802
276,364,3,877935377
301,204,5,882076264
409,134,5,881106734
657,111,5,884239368
892,72,4,886609939
144,405,4,888104419
655,1623,4,887428735
450,1249,3,882812821
145,796,3,875272833
864,1210,2,888892667
77,97,2,884753292
748,186,5,879454498
294,79,4,889854323
911,191,5,892838676
303,158,3,879543959
416,27,4,886318270
727,283,2,883709009
274,300,5,878944464
507,121,5,889965997
64,209,5,889737654
312,836,5,891698921
891,278,4,883489438
532,918,4,893013954
190,291,3,891042883
643,72,4,891449301
667,131,5,891034810
541,732,3,883865173
867,210,5,880078547
868,198,5,877103757
712,495,4,874730520
863,887,3,889289328
340,186,4,884991082
128,58,3,879968008
942,604,4,891283139
833,1386,4,875035660
360,283,4,880354215
727,553,2,883710186
409,97,5,881109216
541,393,3,883865693
916,581,4,880845543
413,327,3,879968933
286,405,3,876522150
573,507,5,885844638
546,895,3,885139608
238,118,3,883576509
451,1394,1,879012858
285,628,2,890595636
406,527,4,879445599
769,1028,3,885424186
244,310,3,880601905
224,28,4,888082468
428,988,1,885943955
95,588,3,879198800
267,239,4,878972873
828,322,3,891034515
297,298,5,874954814
288,1358,5,886892241
804,411,3,879443776
748,118,2,879455040
323,121,3,878739618
276,46,3,874791145
826,230,4,885690600
10,70,4,877891747
796,283,3,892660322
658,69,4,875147995
456,222,2,881371766
880,318,5,880241746
49,85,3,888068934
646,323,3,888529153
493,693,4,884132129
437,139,3,881001576
378,288,3,880043804
12,753,5,879960679
102,524,3,888803537
717,271,2,884641842
578,1098,2,890939753
218,12,5,881288233
347,689,4,881652250
363,204,2,891495402
918,419,3,891987622
450,1135,4,882396352
10,186,4,877886722
822,410,1,891039486
303,550,3,879467607
727,1244,3,883709859
344,496,4,889814194
740,269,4,879523187
5,402,1,875720947
299,101,2,889501721
843,98,3,879443668
537,277,2,886029973
892,187,5,886608682
378,248,3,883835834
397,210,4,885349825
642,35,2,886570027
683,1483,3,893286346
409,714,3,881108170
159,411,3,880557677
487,403,4,884050247
521,56,4,884478530
887,928,5,881378620
150,129,4,878746946
682,738,3,888522021
14,428,4,879119497
710,504,4,882063649
343,9,5,876402738
159,932,3,880557464
85,527,4,879455114
453,68,4,877561411
470,1097,3,879178487
531,329,5,887049081
796,282,4,892660364
